actual_class,model_prediction,class_name,model_assignment,correct
31,31,elephant,elephant,True
94,94,wardrobe,wardrobe,True
68,65,road,rabbit,False
83,83,sweet_pepper,sweet_pepper,True
74,36,shrew,hamster,False
97,36,wolf,hamster,False
37,37,house,house,True
15,89,camel,tractor,False
24,14,cockroach,butterfly,False
99,99,worm,worm,True
41,41,lawn_mower,lawn_mower,True
12,8,bridge,bicycle,False
70,54,rose,orchid,False
51,21,mushroom,chimpanzee,False
98,98,woman,woman,True
43,36,lion,hamster,False
11,0,boy,apple,False
91,91,trout,trout,True
10,41,bowl,lawn_mower,False
62,92,poppy,tulip,False
74,78,shrew,snake,False
75,75,skunk,skunk,True
73,73,shark,shark,True
0,92,apple,tulip,False
79,84,spider,table,False
90,90,train,train,True
43,43,lion,lion,True
49,49,mountain,mountain,True
40,33,lamp,forest,False
41,41,lawn_mower,lawn_mower,True
64,16,possum,can,False
90,90,train,train,True
28,67,cup,ray,False
45,72,lobster,seal,False
25,5,couch,bed,False
9,9,bottle,bottle,True
92,14,tulip,butterfly,False
5,81,bed,streetcar,False
82,88,sunflower,tiger,False
79,74,spider,shrew,False
11,75,boy,skunk,False
15,78,camel,snake,False
59,54,pine_tree,orchid,False
94,94,wardrobe,wardrobe,True
85,12,tank,bridge,False
15,19,camel,cattle,False
4,4,beaver,beaver,True
5,37,bed,house,False
45,45,lobster,lobster,True
89,89,tractor,tractor,True
77,77,snail,snail,True
14,14,butterfly,butterfly,True
8,41,bicycle,lawn_mower,False
30,72,dolphin,seal,False
76,76,skyscraper,skyscraper,True
57,0,pear,apple,False
88,88,tiger,tiger,True
74,33,shrew,forest,False
97,51,wolf,mushroom,False
83,0,sweet_pepper,apple,False
47,47,maple_tree,maple_tree,True
63,50,porcupine,mouse,False
57,57,pear,pear,True
15,47,camel,maple_tree,False
97,66,wolf,raccoon,False
46,87,man,television,False
81,13,streetcar,bus,False
97,66,wolf,raccoon,False
41,41,lawn_mower,lawn_mower,True
1,1,aquarium_fish,aquarium_fish,True
97,66,wolf,raccoon,False
23,23,cloud,cloud,True
11,26,boy,crab,False
17,17,castle,castle,True
85,83,tank,sweet_pepper,False
88,88,tiger,tiger,True
98,98,woman,woman,True
82,82,sunflower,sunflower,True
98,34,woman,fox,False
1,1,aquarium_fish,aquarium_fish,True
31,29,elephant,dinosaur,False
26,45,crab,lobster,False
97,96,wolf,willow_tree,False
69,69,rocket,rocket,True
33,12,forest,bridge,False
94,17,wardrobe,castle,False
42,74,leopard,shrew,False
65,44,rabbit,lizard,False
86,86,telephone,telephone,True
73,81,shark,streetcar,False
24,24,cockroach,cockroach,True
31,31,elephant,elephant,True
61,61,plate,plate,True
23,23,cloud,cloud,True
75,99,skunk,worm,False
20,40,chair,lamp,False
57,54,pear,orchid,False
84,84,table,table,True
92,65,tulip,rabbit,False
78,13,snake,bus,False
90,45,train,lobster,False
11,16,boy,can,False
14,55,butterfly,otter,False
28,28,cup,cup,True
71,12,sea,bridge,False
55,42,otter,leopard,False
87,87,television,television,True
30,30,dolphin,dolphin,True
65,65,rabbit,rabbit,True
87,46,television,man,False
52,59,oak_tree,pine_tree,False
59,52,pine_tree,oak_tree,False
63,63,porcupine,porcupine,True
96,47,willow_tree,maple_tree,False
31,74,elephant,shrew,False
92,0,tulip,apple,False
19,19,cattle,cattle,True
0,0,apple,apple,True
9,41,bottle,lawn_mower,False
25,32,couch,flatfish,False
19,19,cattle,cattle,True
41,89,lawn_mower,tractor,False
84,2,table,baby,False
17,17,castle,castle,True
23,23,cloud,cloud,True
38,55,kangaroo,otter,False
65,65,rabbit,rabbit,True
77,4,snail,beaver,False
74,74,shrew,shrew,True
94,94,wardrobe,wardrobe,True
14,75,butterfly,skunk,False
41,41,lawn_mower,lawn_mower,True
91,91,trout,trout,True
80,80,squirrel,squirrel,True
56,69,palm_tree,rocket,False
48,8,motorcycle,bicycle,False
86,86,telephone,telephone,True
96,12,willow_tree,bridge,False
39,39,keyboard,keyboard,True
6,14,bee,butterfly,False
65,65,rabbit,rabbit,True
27,27,crocodile,crocodile,True
35,11,girl,boy,False
57,2,pear,baby,False
79,18,spider,caterpillar,False
80,80,squirrel,squirrel,True
45,26,lobster,crab,False
35,11,girl,boy,False
84,84,table,table,True
39,6,keyboard,bee,False
70,53,rose,orange,False
60,60,plain,plain,True
36,43,hamster,lion,False
53,53,orange,orange,True
9,9,bottle,bottle,True
55,80,otter,squirrel,False
60,60,plain,plain,True
59,59,pine_tree,pine_tree,True
8,8,bicycle,bicycle,True
42,15,leopard,camel,False
11,2,boy,baby,False
31,31,elephant,elephant,True
74,55,shrew,otter,False
97,34,wolf,fox,False
30,32,dolphin,flatfish,False
32,65,flatfish,rabbit,False
38,34,kangaroo,fox,False
13,58,bus,pickup_truck,False
43,43,lion,lion,True
87,99,television,worm,False
78,90,snake,train,False
86,26,telephone,crab,False
43,43,lion,lion,True
63,3,porcupine,bear,False
88,43,tiger,lion,False
61,61,plate,plate,True
90,89,train,tractor,False
67,95,ray,whale,False
78,56,snake,palm_tree,False
4,4,beaver,beaver,True
57,79,pear,spider,False
86,86,telephone,telephone,True
82,82,sunflower,sunflower,True
95,39,whale,keyboard,False
12,12,bridge,bridge,True
19,19,cattle,cattle,True
7,63,beetle,porcupine,False
61,0,plate,apple,False
46,98,man,woman,False
25,24,couch,cockroach,False
35,21,girl,chimpanzee,False
32,32,flatfish,flatfish,True
16,87,can,television,False
9,9,bottle,bottle,True
95,95,whale,whale,True
30,73,dolphin,shark,False
59,96,pine_tree,willow_tree,False
49,49,mountain,mountain,True
7,7,beetle,beetle,True
0,0,apple,apple,True
97,54,wolf,orchid,False
82,82,sunflower,sunflower,True
79,85,spider,tank,False
6,6,bee,bee,True
24,24,cockroach,cockroach,True
38,37,kangaroo,house,False
10,28,bowl,cup,False
1,1,aquarium_fish,aquarium_fish,True
24,24,cockroach,cockroach,True
97,97,wolf,wolf,True
96,96,willow_tree,willow_tree,True
21,86,chimpanzee,telephone,False
22,22,clock,clock,True
53,53,orange,orange,True
70,70,rose,rose,True
70,70,rose,rose,True
51,40,mushroom,lamp,False
51,51,mushroom,mushroom,True
8,8,bicycle,bicycle,True
6,9,bee,bottle,False
76,96,skyscraper,willow_tree,False
87,94,television,wardrobe,False
15,34,camel,fox,False
87,12,television,bridge,False
64,32,possum,flatfish,False
91,91,trout,trout,True
1,92,aquarium_fish,tulip,False
97,97,wolf,wolf,True
69,69,rocket,rocket,True
39,39,keyboard,keyboard,True
8,8,bicycle,bicycle,True
94,94,wardrobe,wardrobe,True
11,2,boy,baby,False
71,71,sea,sea,True
17,60,castle,plain,False
81,81,streetcar,streetcar,True
48,94,motorcycle,wardrobe,False
13,85,bus,tank,False
67,67,ray,ray,True
31,51,elephant,mushroom,False
14,77,butterfly,snail,False
61,10,plate,bowl,False
99,67,worm,ray,False
15,45,camel,lobster,False
16,99,can,worm,False
61,61,plate,plate,True
90,13,train,bus,False
3,3,bear,bear,True
58,41,pickup_truck,lawn_mower,False
56,56,palm_tree,palm_tree,True
35,27,girl,crocodile,False
87,25,television,couch,False
10,10,bowl,bowl,True
93,93,turtle,turtle,True
4,1,beaver,aquarium_fish,False
45,34,lobster,fox,False
28,84,cup,table,False
9,9,bottle,bottle,True
85,75,tank,skunk,False
75,75,skunk,skunk,True
65,22,rabbit,clock,False
93,29,turtle,dinosaur,False
88,42,tiger,leopard,False
59,59,pine_tree,pine_tree,True
30,85,dolphin,tank,False
14,83,butterfly,sweet_pepper,False
94,0,wardrobe,apple,False
14,14,butterfly,butterfly,True
66,38,raccoon,kangaroo,False
71,23,sea,cloud,False
4,19,beaver,cattle,False
79,54,spider,orchid,False
31,31,elephant,elephant,True
64,44,possum,lizard,False
34,18,fox,caterpillar,False
4,4,beaver,beaver,True
8,8,bicycle,bicycle,True
6,29,bee,dinosaur,False
24,24,cockroach,cockroach,True
76,76,skyscraper,skyscraper,True
53,53,orange,orange,True
6,6,bee,bee,True
59,52,pine_tree,oak_tree,False
56,96,palm_tree,willow_tree,False
53,94,orange,wardrobe,False
55,55,otter,otter,True
89,89,tractor,tractor,True
22,42,clock,leopard,False
21,21,chimpanzee,chimpanzee,True
96,52,willow_tree,oak_tree,False
81,68,streetcar,road,False
15,19,camel,cattle,False
38,31,kangaroo,elephant,False
52,52,oak_tree,oak_tree,True
2,5,baby,bed,False
61,10,plate,bowl,False
79,79,spider,spider,True
4,86,beaver,telephone,False
64,74,possum,shrew,False
32,91,flatfish,trout,False
94,94,wardrobe,wardrobe,True
74,74,shrew,shrew,True
78,61,snake,plate,False
12,68,bridge,road,False
33,96,forest,willow_tree,False
11,46,boy,man,False
10,61,bowl,plate,False
37,68,house,road,False
86,22,telephone,clock,False
67,67,ray,ray,True
69,69,rocket,rocket,True
81,16,streetcar,can,False
33,37,forest,house,False
85,85,tank,tank,True
13,13,bus,bus,True
66,84,raccoon,table,False
54,54,orchid,orchid,True
24,24,cockroach,cockroach,True
89,66,tractor,raccoon,False
5,5,bed,bed,True
63,64,porcupine,possum,False
54,54,orchid,orchid,True
84,45,table,lobster,False
56,56,palm_tree,palm_tree,True
61,65,plate,rabbit,False
74,44,shrew,lizard,False
37,37,house,house,True
1,1,aquarium_fish,aquarium_fish,True
93,29,turtle,dinosaur,False
2,35,baby,girl,False
48,48,motorcycle,motorcycle,True
5,87,bed,television,False
75,75,skunk,skunk,True
32,27,flatfish,crocodile,False
59,96,pine_tree,willow_tree,False
30,82,dolphin,sunflower,False
82,82,sunflower,sunflower,True
48,48,motorcycle,motorcycle,True
4,67,beaver,ray,False
41,41,lawn_mower,lawn_mower,True
42,75,leopard,skunk,False
76,76,skyscraper,skyscraper,True
27,38,crocodile,kangaroo,False
73,73,shark,shark,True
96,47,willow_tree,maple_tree,False
4,74,beaver,shrew,False
54,54,orchid,orchid,True
93,93,turtle,turtle,True
40,40,lamp,lamp,True
45,14,lobster,butterfly,False
60,60,plain,plain,True
37,17,house,castle,False
9,9,bottle,bottle,True
70,34,rose,fox,False
85,48,tank,motorcycle,False
85,18,tank,caterpillar,False
2,2,baby,baby,True
37,25,house,couch,False
45,29,lobster,dinosaur,False
17,17,castle,castle,True
75,65,skunk,rabbit,False
14,82,butterfly,sunflower,False
18,18,caterpillar,caterpillar,True
24,24,cockroach,cockroach,True
27,27,crocodile,crocodile,True
95,90,whale,train,False
72,14,seal,butterfly,False
16,16,can,can,True
63,63,porcupine,porcupine,True
70,1,rose,aquarium_fish,False
61,61,plate,plate,True
9,9,bottle,bottle,True
18,18,caterpillar,caterpillar,True
95,95,whale,whale,True
95,30,whale,dolphin,False
26,32,crab,flatfish,False
49,49,mountain,mountain,True
15,15,camel,camel,True
9,9,bottle,bottle,True
65,3,rabbit,bear,False
42,44,leopard,lizard,False
1,1,aquarium_fish,aquarium_fish,True
37,37,house,house,True
45,45,lobster,lobster,True
5,42,bed,leopard,False
44,67,lizard,ray,False
33,56,forest,palm_tree,False
74,74,shrew,shrew,True
29,29,dinosaur,dinosaur,True
0,0,apple,apple,True
59,33,pine_tree,forest,False
61,61,plate,plate,True
97,97,wolf,wolf,True
65,97,rabbit,wolf,False
75,19,skunk,cattle,False
48,48,motorcycle,motorcycle,True
23,23,cloud,cloud,True
46,11,man,boy,False
53,53,orange,orange,True
54,54,orchid,orchid,True
50,97,mouse,wolf,False
27,88,crocodile,tiger,False
23,71,cloud,sea,False
60,60,plain,plain,True
97,64,wolf,possum,False
88,42,tiger,leopard,False
82,82,sunflower,sunflower,True
33,33,forest,forest,True
77,15,snail,camel,False
74,74,shrew,shrew,True
41,41,lawn_mower,lawn_mower,True
89,89,tractor,tractor,True
39,39,keyboard,keyboard,True
42,42,leopard,leopard,True
91,49,trout,mountain,False
61,22,plate,clock,False
99,75,worm,skunk,False
27,27,crocodile,crocodile,True
37,85,house,tank,False
84,37,table,house,False
31,31,elephant,elephant,True
46,28,man,cup,False
64,64,possum,possum,True
15,4,camel,beaver,False
29,52,dinosaur,oak_tree,False
79,7,spider,beetle,False
48,48,motorcycle,motorcycle,True
20,20,chair,chair,True
21,21,chimpanzee,chimpanzee,True
85,85,tank,tank,True
6,79,bee,spider,False
4,3,beaver,bear,False
18,85,caterpillar,tank,False
29,29,dinosaur,dinosaur,True
2,2,baby,baby,True
28,28,cup,cup,True
67,32,ray,flatfish,False
68,60,road,plain,False
66,78,raccoon,snake,False
86,86,telephone,telephone,True
27,27,crocodile,crocodile,True
1,50,aquarium_fish,mouse,False
98,98,woman,woman,True
91,97,trout,wolf,False
67,47,ray,maple_tree,False
68,68,road,road,True
83,83,sweet_pepper,sweet_pepper,True
27,80,crocodile,squirrel,False
4,4,beaver,beaver,True
52,52,oak_tree,oak_tree,True
35,98,girl,woman,False
44,77,lizard,snail,False
29,29,dinosaur,dinosaur,True
8,8,bicycle,bicycle,True
27,27,crocodile,crocodile,True
34,80,fox,squirrel,False
9,9,bottle,bottle,True
40,72,lamp,seal,False
67,10,ray,bowl,False
28,50,cup,mouse,False
5,5,bed,bed,True
47,53,maple_tree,orange,False
22,74,clock,shrew,False
1,1,aquarium_fish,aquarium_fish,True
9,9,bottle,bottle,True
61,67,plate,ray,False
86,20,telephone,chair,False
39,39,keyboard,keyboard,True
53,53,orange,orange,True
9,76,bottle,skyscraper,False
77,77,snail,snail,True
96,51,willow_tree,mushroom,False
74,74,shrew,shrew,True
8,8,bicycle,bicycle,True
12,90,bridge,train,False
47,47,maple_tree,maple_tree,True
51,9,mushroom,bottle,False
53,53,orange,orange,True
91,91,trout,trout,True
85,85,tank,tank,True
66,66,raccoon,raccoon,True
75,91,skunk,trout,False
24,24,cockroach,cockroach,True
7,14,beetle,butterfly,False
84,42,table,leopard,False
40,92,lamp,tulip,False
81,85,streetcar,tank,False
43,43,lion,lion,True
71,23,sea,cloud,False
36,36,hamster,hamster,True
75,24,skunk,cockroach,False
54,54,orchid,orchid,True
68,37,road,house,False
61,10,plate,bowl,False
42,42,leopard,leopard,True
97,42,wolf,leopard,False
9,9,bottle,bottle,True
5,5,bed,bed,True
27,6,crocodile,bee,False
73,73,shark,shark,True
20,84,chair,table,False
32,10,flatfish,bowl,False
16,16,can,can,True
79,66,spider,raccoon,False
0,1,apple,aquarium_fish,False
78,84,snake,table,False
24,20,cockroach,chair,False
80,80,squirrel,squirrel,True
72,7,seal,beetle,False
47,52,maple_tree,oak_tree,False
71,71,sea,sea,True
8,8,bicycle,bicycle,True
58,58,pickup_truck,pickup_truck,True
42,42,leopard,leopard,True
69,17,rocket,castle,False
32,1,flatfish,aquarium_fish,False
56,45,palm_tree,lobster,False
90,58,train,pickup_truck,False
41,41,lawn_mower,lawn_mower,True
32,87,flatfish,television,False
22,22,clock,clock,True
72,32,seal,flatfish,False
51,91,mushroom,trout,False
77,75,snail,skunk,False
67,7,ray,beetle,False
57,17,pear,castle,False
10,16,bowl,can,False
3,15,bear,camel,False
75,85,skunk,tank,False
47,47,maple_tree,maple_tree,True
89,58,tractor,pickup_truck,False
74,63,shrew,porcupine,False
93,93,turtle,turtle,True
77,24,snail,cockroach,False
25,25,couch,couch,True
87,58,television,pickup_truck,False
28,28,cup,cup,True
24,24,cockroach,cockroach,True
24,24,cockroach,cockroach,True
75,8,skunk,bicycle,False
43,79,lion,spider,False
15,60,camel,plain,False
25,98,couch,woman,False
38,19,kangaroo,cattle,False
95,95,whale,whale,True
28,28,cup,cup,True
3,3,bear,bear,True
21,21,chimpanzee,chimpanzee,True
93,93,turtle,turtle,True
7,7,beetle,beetle,True
61,22,plate,clock,False
86,86,telephone,telephone,True
96,96,willow_tree,willow_tree,True
86,87,telephone,television,False
59,52,pine_tree,oak_tree,False
29,29,dinosaur,dinosaur,True
47,96,maple_tree,willow_tree,False
92,70,tulip,rose,False
67,73,ray,shark,False
28,98,cup,woman,False
52,52,oak_tree,oak_tree,True
46,41,man,lawn_mower,False
53,1,orange,aquarium_fish,False
24,24,cockroach,cockroach,True
68,68,road,road,True
51,40,mushroom,lamp,False
24,24,cockroach,cockroach,True
55,32,otter,flatfish,False
96,85,willow_tree,tank,False
1,1,aquarium_fish,aquarium_fish,True
35,98,girl,woman,False
83,53,sweet_pepper,orange,False
8,45,bicycle,lobster,False
64,46,possum,man,False
94,94,wardrobe,wardrobe,True
91,41,trout,lawn_mower,False
92,83,tulip,sweet_pepper,False
75,75,skunk,skunk,True
63,38,porcupine,kangaroo,False
14,14,butterfly,butterfly,True
66,18,raccoon,caterpillar,False
81,81,streetcar,streetcar,True
59,59,pine_tree,pine_tree,True
45,29,lobster,dinosaur,False
91,91,trout,trout,True
64,65,possum,rabbit,False
5,5,bed,bed,True
79,79,spider,spider,True
96,52,willow_tree,oak_tree,False
47,52,maple_tree,oak_tree,False
15,98,camel,woman,False
76,17,skyscraper,castle,False
3,3,bear,bear,True
4,4,beaver,beaver,True
71,90,sea,train,False
69,69,rocket,rocket,True
14,14,butterfly,butterfly,True
38,44,kangaroo,lizard,False
89,88,tractor,tiger,False
95,30,whale,dolphin,False
55,3,otter,bear,False
47,52,maple_tree,oak_tree,False
14,14,butterfly,butterfly,True
91,91,trout,trout,True
44,24,lizard,cockroach,False
37,37,house,house,True
84,84,table,table,True
67,87,ray,television,False
19,19,cattle,cattle,True
21,55,chimpanzee,otter,False
15,37,camel,house,False
0,98,apple,woman,False
38,38,kangaroo,kangaroo,True
68,68,road,road,True
16,88,can,tiger,False
59,59,pine_tree,pine_tree,True
66,5,raccoon,bed,False
93,7,turtle,beetle,False
19,19,cattle,cattle,True
29,37,dinosaur,house,False
26,48,crab,motorcycle,False
21,38,chimpanzee,kangaroo,False
26,34,crab,fox,False
42,42,leopard,leopard,True
16,83,can,sweet_pepper,False
1,1,aquarium_fish,aquarium_fish,True
37,37,house,house,True
53,53,orange,orange,True
82,82,sunflower,sunflower,True
95,30,whale,dolphin,False
81,26,streetcar,crab,False
48,82,motorcycle,sunflower,False
82,82,sunflower,sunflower,True
22,13,clock,bus,False
8,96,bicycle,willow_tree,False
66,27,raccoon,crocodile,False
35,34,girl,fox,False
61,61,plate,plate,True
77,2,snail,baby,False
58,13,pickup_truck,bus,False
7,67,beetle,ray,False
67,67,ray,ray,True
47,47,maple_tree,maple_tree,True
26,24,crab,cockroach,False
62,83,poppy,sweet_pepper,False
22,10,clock,bowl,False
48,8,motorcycle,bicycle,False
21,21,chimpanzee,chimpanzee,True
55,74,otter,shrew,False
12,44,bridge,lizard,False
92,92,tulip,tulip,True
5,5,bed,bed,True
43,80,lion,squirrel,False
10,92,bowl,tulip,False
1,1,aquarium_fish,aquarium_fish,True
12,12,bridge,bridge,True
87,87,television,television,True
57,44,pear,lizard,False
51,42,mushroom,leopard,False
5,87,bed,television,False
26,63,crab,porcupine,False
3,15,bear,camel,False
46,6,man,bee,False
67,93,ray,turtle,False
99,99,worm,worm,True
74,55,shrew,otter,False
6,6,bee,bee,True
90,88,train,tiger,False
0,0,apple,apple,True
60,60,plain,plain,True
98,35,woman,girl,False
89,89,tractor,tractor,True
59,52,pine_tree,oak_tree,False
30,30,dolphin,dolphin,True
3,73,bear,shark,False
38,74,kangaroo,shrew,False
20,20,chair,chair,True
71,71,sea,sea,True
52,52,oak_tree,oak_tree,True
58,41,pickup_truck,lawn_mower,False
22,58,clock,pickup_truck,False
89,89,tractor,tractor,True
17,17,castle,castle,True
11,98,boy,woman,False
15,15,camel,camel,True
60,68,plain,road,False
31,76,elephant,skyscraper,False
58,58,pickup_truck,pickup_truck,True
35,35,girl,girl,True
39,4,keyboard,beaver,False
39,25,keyboard,couch,False
67,95,ray,whale,False
92,92,tulip,tulip,True
26,24,crab,cockroach,False
1,1,aquarium_fish,aquarium_fish,True
2,2,baby,baby,True
63,63,porcupine,porcupine,True
47,96,maple_tree,willow_tree,False
49,49,mountain,mountain,True
32,35,flatfish,girl,False
51,51,mushroom,mushroom,True
3,19,bear,cattle,False
43,26,lion,crab,False
26,26,crab,crab,True
98,46,woman,man,False
29,29,dinosaur,dinosaur,True
56,79,palm_tree,spider,False
54,6,orchid,bee,False
15,15,camel,camel,True
13,75,bus,skunk,False
54,54,orchid,orchid,True
7,39,beetle,keyboard,False
33,56,forest,palm_tree,False
90,90,train,train,True
5,5,bed,bed,True
27,67,crocodile,ray,False
20,20,chair,chair,True
36,36,hamster,hamster,True
36,34,hamster,fox,False
33,14,forest,butterfly,False
59,59,pine_tree,pine_tree,True
71,60,sea,plain,False
92,50,tulip,mouse,False
56,56,palm_tree,palm_tree,True
11,2,boy,baby,False
52,52,oak_tree,oak_tree,True
69,69,rocket,rocket,True
46,46,man,man,True
58,58,pickup_truck,pickup_truck,True
38,34,kangaroo,fox,False
74,35,shrew,girl,False
65,18,rabbit,caterpillar,False
9,37,bottle,house,False
1,95,aquarium_fish,whale,False
95,95,whale,whale,True
45,92,lobster,tulip,False
70,70,rose,rose,True
88,88,tiger,tiger,True
67,23,ray,cloud,False
4,71,beaver,sea,False
73,73,shark,shark,True
26,34,crab,fox,False
37,85,house,tank,False
66,66,raccoon,raccoon,True
56,56,palm_tree,palm_tree,True
28,28,cup,cup,True
12,12,bridge,bridge,True
63,42,porcupine,leopard,False
73,73,shark,shark,True
66,97,raccoon,wolf,False
76,98,skyscraper,woman,False
99,7,worm,beetle,False
90,90,train,train,True
45,45,lobster,lobster,True
63,50,porcupine,mouse,False
20,20,chair,chair,True
7,7,beetle,beetle,True
49,23,mountain,cloud,False
93,93,turtle,turtle,True
56,56,palm_tree,palm_tree,True
79,81,spider,streetcar,False
77,77,snail,snail,True
72,90,seal,train,False
72,55,seal,otter,False
60,60,plain,plain,True
79,55,spider,otter,False
5,22,bed,clock,False
62,62,poppy,poppy,True
3,21,bear,chimpanzee,False
57,0,pear,apple,False
73,30,shark,dolphin,False
67,79,ray,spider,False
0,0,apple,apple,True
99,99,worm,worm,True
29,29,dinosaur,dinosaur,True
90,89,train,tractor,False
99,39,worm,keyboard,False
42,42,leopard,leopard,True
17,17,castle,castle,True
20,20,chair,chair,True
0,0,apple,apple,True
56,56,palm_tree,palm_tree,True
2,2,baby,baby,True
89,56,tractor,palm_tree,False
78,78,snake,snake,True
51,88,mushroom,tiger,False
91,32,trout,flatfish,False
46,2,man,baby,False
26,26,crab,crab,True
25,25,couch,couch,True
76,76,skyscraper,skyscraper,True
67,5,ray,bed,False
0,0,apple,apple,True
92,54,tulip,orchid,False
18,18,caterpillar,caterpillar,True
34,46,fox,man,False
70,92,rose,tulip,False
48,48,motorcycle,motorcycle,True
75,75,skunk,skunk,True
99,43,worm,lion,False
35,35,girl,girl,True
71,23,sea,cloud,False
18,18,caterpillar,caterpillar,True
84,84,table,table,True
48,22,motorcycle,clock,False
74,74,shrew,shrew,True
48,48,motorcycle,motorcycle,True
38,42,kangaroo,leopard,False
97,98,wolf,woman,False
95,95,whale,whale,True
99,99,worm,worm,True
11,32,boy,flatfish,False
1,1,aquarium_fish,aquarium_fish,True
25,25,couch,couch,True
22,10,clock,bowl,False
78,18,snake,caterpillar,False
5,50,bed,mouse,False
47,33,maple_tree,forest,False
48,48,motorcycle,motorcycle,True
97,97,wolf,wolf,True
27,39,crocodile,keyboard,False
24,45,cockroach,lobster,False
87,94,television,wardrobe,False
53,92,orange,tulip,False
8,8,bicycle,bicycle,True
30,95,dolphin,whale,False
31,31,elephant,elephant,True
70,70,rose,rose,True
21,21,chimpanzee,chimpanzee,True
83,0,sweet_pepper,apple,False
34,88,fox,tiger,False
66,22,raccoon,clock,False
55,55,otter,otter,True
61,10,plate,bowl,False
82,82,sunflower,sunflower,True
41,41,lawn_mower,lawn_mower,True
92,70,tulip,rose,False
60,60,plain,plain,True
54,36,orchid,hamster,False
9,6,bottle,bee,False
60,60,plain,plain,True
66,55,raccoon,otter,False
87,3,television,bear,False
92,92,tulip,tulip,True
99,99,worm,worm,True
78,42,snake,leopard,False
7,7,beetle,beetle,True
44,79,lizard,spider,False
51,53,mushroom,orange,False
65,74,rabbit,shrew,False
98,35,woman,girl,False
32,26,flatfish,crab,False
38,18,kangaroo,caterpillar,False
34,31,fox,elephant,False
7,44,beetle,lizard,False
0,0,apple,apple,True
31,74,elephant,shrew,False
88,88,tiger,tiger,True
94,94,wardrobe,wardrobe,True
75,75,skunk,skunk,True
63,63,porcupine,porcupine,True
65,43,rabbit,lion,False
87,87,television,television,True
5,5,bed,bed,True
57,57,pear,pear,True
5,35,bed,girl,False
32,32,flatfish,flatfish,True
73,73,shark,shark,True
0,0,apple,apple,True
25,25,couch,couch,True
37,17,house,castle,False
6,48,bee,motorcycle,False
90,90,train,train,True
